CV Test Sol
0.1200087033399364 0.3909531502423263 "[41 50 52  7  1 10 34 51 54 55 45 43  3 12 13 22  5  5 53 43 38 50 18 24
 24 41 46 42  6 59 11 44 53 49 55 28 32 48 34 34  4 21 25 35 30 21 51 12
 32 52 26  1  8 30 37 43 59 39 38 47 25 43 33 52 56 34 48 30 42 50 28  4
 47 35 40 20  0 24 19 56 56 58 11 23 33 53 31  8 27 29 43 16 23  5 47  4
 28 28 21  1  4 32 16  4 16 20 45 11 57  9  4  5 46 13 13 22 37 31 13 37
 16 38 28 16  0 42 13 15 27  0 56 27  2 21 40 31 15 34 38  6 50 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1858896982675095 0.5929824561403508 "[18 54 35 53 55  5  9 22 29 35  1 24 51 52 25  9 53 59 27  7 29 46 12 25
 31 32 45 21 37  1 20 32  3 20 56 31 33 56 49 46 56 22 16 40 27 37 38 34
 42  1 22  9 46 49 20  5 55 28 37 39 12 58 22 56 56  9 20 27 13 47 18  7
 43 40 31 25 42 16 38 56 49 26 10 28 15  1 38 24 28 40 23 46 54 38 33 11
 49 47 30 25 32 41 56 43 16 23  9 37 48 41 41 54 47 18 52 55 37 56 32 11
 44 55 15 20 11 47 27 58 28 52 37 30 38 48 41 46  0 19 25 13 19 54  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1535580814101627 0.5206463195691203 "[ 1 31 17 32  1 59 40 25 51 49 13  1  4 41  7 52  5  7 35 38  7 31  3 39
 17 27 29 57 17 11 41 49 30 12  6  2 24 41 13 42 49 44 13 58 57 43 49 53
 52 32  5 17 10 11 58 48 25  7 56  1 15 11 10 30 50 24 34 12 29 51 16 53
 37  0 14 57  9  4  6 25 17 33  9 39 52 29 55 51 24 59 13  3 12 29  5 45
 36 46  0 57 56 37 42 45 46 36  7 20 21 43 49  1 23 24 29 51 57 50 57 19
 34 57 43 52 46 11 40 49 15  9 27 44 46 28 58 44 14 18 39 32  7 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0667902300558971 0.180327868852459 "[17 54 39 31  5 29 45 37 59  2  3 38 55 33 26 41  2 22 38 36  2 12 29 16
 22 12 57 35 43  8 49 48  1 27 35 54 51 17  2 31  7 58 18 14 29  1  9  8
 46 36 20 47 57 13  4 53 57 32 51 34 15 45 25  5  1 45 51 37 57 24  3  7
 56 12 41  8  8 20 19 56 25  0 31 44 48 42 11 50 55 39 24 26 40 53 24 26
 20 46  2 29 26 18 42 26 59 33 58 32 41 18 16 10 18 11 38 54 40 40 34 48
  6 31 17 55 55 47 43 16 50 45  5 57 14 10 38 25 21 35 41  1 45 44  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.089476477398583 0.2429022082018927 "[27 54  1 41 19 49  7 18 15  1 48 45 25 54 40 41 30  1 47 28 24 12  9 40
 18 48 21 15 56 16 12 47 53 29 18 14 52  5 50 34  6 25 13 12 20 12 46 13
  2 23 15 28 46 22 39 19  8 52 58 40 51 19 24  1 19  5 56 37 20 45  7 28
 43 31  9 19 38 30 43  8 44 31 10 39 59  9  6 48 51 57 23 24 42 18 30 39
 31 36 19 23 48 46  0 36 36  0 23  3 16 41 43 19 59 26 13 59 32  3  3 30
 48  8 43 21 36 32 31 18 31  3 45  6 17 24 17 56  5 36 24 24 52 16  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1]"
0.062385332114771 0.2528735632183908 "[36 26 36 26 26  9 49 41 27  6 19 24 18 42 54 39 12 40 27 12 32 38 56 17
 58 48 23 54 56  7 42 56 24  7 55 56 12 38 10 35  3  8 17 54  8 43 31 29
 13 56 39 28 59 14  1 58  2  7 24 21 40 58 37 32 56 10 53 38 38 55 28 10
  6 16 57 34 44 39 15 43 54 41 21 25 16 12 41 54  8 28 24  3 12 14 39 33
 31 29 33  2 13  0  4  5 47 15 19 55  9 57 56 50 42 53 42 45 10 37 10  0
 36  2  6 21  9 34 45 13 37  5 11 30  8 54 52  6 47  7 27  4 15 11  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1]"
0.1437112712642768 0.4232804232804232 "[32  1  1  9  7 23 21 54 46 22 39 31 47 15  7 44  6 23 36 57 36  2 48 30
 35 16 47 59 39 40  1  2 17 11 49 21 39 57  2 15 51 22 10 51  8 44 43  2
 48  3  4 15 12 45  3 39 17 57  4 14 21 51 15 19  4 32 30 30 44 46 46 35
 52 13 18 39  7 31 28  8 31 57 46 43 48  6 28 31 23  1 30  0 45 39 59 37
  1 47 11 55 58 21 11 49 23 45 35 48 27 16 48 45 34  0 29 21 58  3 55 58
 50 26 59 16 22  5 32 53 29 43 58 20  0 27 52 34  7 45 52 57 34 38  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2173650978180003 0.6032786885245902 "[ 9 17 43 18 25 58 57 43 54 14 39 28 32 44 32 49 16 14 23  6 45 33 27 13
 54 30 21  1 36 58 31  1 11 59 39 56 19 21 36 35  5 26 20  1 25 22 10 41
 42 14 24 20 19 47  1  4 17 10 42 16  1 42  5 13  5 52 52 31 26 50 45 29
 20  8 39 54 49 25 42 38 44 41 19  6 31 26 55  5 29 26 48 55 24 46  5 21
  0  1 41 22 56 31 19 20 27 57 13  0 28 21 22 29 50 21  9 45 52 52 54 55
 40 36 49 53 21 37 57  3 28 56 47 25 12  7  4 28  0 16 38 13 59  8  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1641526122203584 0.3678929765886287 "[26 36 24 18 40 55 34  6  1 19  2 45 27 54 44 46 37 17 13 46 21 17 45 23
  7 31  5 33 31 18 59  1  1 15 53 53 16 22 43 32 27 40 15 16 38 20 26 33
 14 26 53 35 49 14 50 24 32 31 31 36 24 40 31 34 16 21 19 47 39 28  8 20
 51 17 49 10 13 11  1 35 55 17 38 43 48 46 24  2 13  0 27 54 19 35 17 38
